timestamp,device,session,cycle_index,pulse_count
2026-02-28 00:00:06.740,0013A20041F71B01,R1,0,1
2026-02-28 00:10:07.511,0013A20041F71B01,R1,1,17
2026-02-28 00:20:06.878,0013A20041F71B01,R1,2,9
2026-02-28 00:30:07.429,0013A20041F71B01,R1,3,11
2026-02-28 00:40:07.174,0013A20041F71B01,R1,4,21
2026-02-28 00:50:07.805,0013A20041F71B01,R1,5,26
2026-02-28 01:00:07.008,0013A20041F71B01,R1,6,1
2026-02-28 01:10:07.546,0013A20041F71B01,R1,7,1
2026-02-28 01:20:07.098,0013A20041F71B01,R1,8,1
2026-02-28 01:30:07.643,0013A20041F71B01,R1,9,1
2026-02-28 01:40:07.187,0013A20041F71B01,R1,10,1
2026-02-28 01:50:06.738,0013A20041F71B01,R1,11,1
2026-02-28 02:00:07.288,0013A20041F71B01,R1,12,1
2026-02-28 02:10:06.834,0013A20041F71B01,R1,13,1
2026-02-28 04:00:07.272,0013A20041F71B01,R1,14,1
2026-02-28 04:30:06.997,0013A20041F71B01,R1,15,1
2026-02-28 04:40:07.547,0013A20041F71B01,R1,16,1
2026-02-28 04:50:07.095,0013A20041F71B01,R1,17,1
2026-02-28 05:00:07.631,0013A20041F71B01,R1,18,1
2026-02-28 05:10:07.189,0013A20041F71B01,R1,19,1
2026-02-28 05:20:06.729,0013A20041F71B01,R1,20,1
2026-02-28 05:30:07.277,0013A20041F71B01,R1,21,1
2026-02-28 05:40:06.825,0013A20041F71B01,R1,22,1
2026-02-28 05:50:07.377,0013A20041F71B01,R1,23,1
2026-02-28 06:00:06.930,0013A20041F71B01,R1,24,1
2026-02-28 06:10:07.478,0013A20041F71B01,R1,25,1
2026-02-28 06:20:07.025,0013A20041F71B01,R1,26,1
2026-02-28 07:42:37.244,0013A20041F9D4F8,R4,0,55
2026-02-28 07:47:37.936,0013A20041F9D466,R2,0,126
2026-02-28 07:50:09.223,0013A20041F71B01,R1,27,135
2026-02-28 07:52:37.222,0013A20041F9D4F8,R4,1,83
2026-02-28 07:55:05.902,0013A20041F98275,R3,0,85
2026-02-28 07:57:37.550,0013A20041F9D466,R2,1,131
2026-02-28 08:00:08.180,0013A20041F71B01,R1,28,104
2026-02-28 08:02:37.956,0013A20041F9D4F8,R4,2,88
2026-02-28 08:17:36.032,0013A20041F9D466,R2,2,1
2026-02-28 08:30:07.551,0013A20041F71B01,R1,29,5
2026-02-28 08:32:36.525,0013A20041F9D4F8,R4,3,8
2026-02-28 08:52:36.661,0013A20041F9D4F8,R4,4,5
2026-02-28 08:55:05.860,0013A20041F98275,R3,1,28
2026-02-28 08:57:37.072,0013A20041F9D466,R2,3,45
2026-02-28 09:00:07.843,0013A20041F71B01,R1,30,47
2026-02-28 09:02:36.613,0013A20041F9D4F8,R4,5,29
2026-02-28 09:05:05.428,0013A20041F98275,R3,2,28
2026-02-28 09:07:37.312,0013A20041F9D466,R2,4,95
2026-02-28 09:10:09.304,0013A20041F71B01,R1,31,187
2026-02-28 09:12:37.390,0013A20041F9D4F8,R4,6,115
2026-02-28 09:15:07.180,0013A20041F98275,R3,3,115
2026-02-28 09:17:38.688,0013A20041F9D466,R2,5,134
2026-02-28 09:20:09.321,0013A20041F71B01,R1,32,141
2026-02-28 09:22:39.094,0013A20041F9D4F8,R4,7,188
2026-02-28 09:25:07.733,0013A20041F98275,R3,4,188
2026-02-28 09:27:38.371,0013A20041F9D466,R2,6,134
2026-02-28 09:30:08.771,0013A20041F71B01,R1,33,142
2026-02-28 09:32:37.346,0013A20041F9D4F8,R4,8,86
2026-02-28 09:35:06.469,0013A20041F98275,R3,5,128
2026-02-28 09:37:37.771,0013A20041F9D466,R2,7,139
2026-02-28 09:40:11.586,0013A20041F71B01,R1,34,309
2026-02-28 09:42:39.275,0013A20041F9D4F8,R4,9,188
2026-02-28 09:45:07.870,0013A20041F98275,R3,6,188
2026-02-28 09:47:40.476,0013A20041F9D466,R2,8,299
2026-02-28 09:50:11.137,0013A20041F71B01,R1,35,309
2026-02-28 09:52:38.879,0013A20041F9D4F8,R4,10,188
2026-02-28 09:55:07.457,0013A20041F98275,R3,7,189
2026-02-28 09:57:37.385,0013A20041F9D466,R2,9,93
2026-02-28 10:00:11.676,0013A20041F71B01,R1,36,308
2026-02-28 10:02:39.502,0013A20041F9D4F8,R4,11,188
2026-02-28 10:05:05.912,0013A20041F98275,R3,8,34
2026-02-28 10:37:37.273,0013A20041F9D466,R2,10,52
2026-02-28 10:40:11.086,0013A20041F71B01,R1,37,307
2026-02-28 10:42:38.962,0013A20041F9D4F8,R4,12,187
2026-02-28 10:45:07.534,0013A20041F98275,R3,9,188
2026-02-28 10:47:40.115,0013A20041F9D466,R2,11,293
2026-02-28 10:50:08.815,0013A20041F71B01,R1,38,94
2026-02-28 10:52:36.550,0013A20041F9D4F8,R4,13,57
2026-02-28 11:15:08.436,0013A20041F98275,R3,10,188
2026-02-28 11:17:39.961,0013A20041F9D466,R2,12,299
2026-02-28 11:20:11.462,0013A20041F71B01,R1,39,307
2026-02-28 11:55:07.828,0013A20041F98275,R3,11,188
2026-02-28 11:57:40.381,0013A20041F9D466,R2,13,300
2026-02-28 12:00:11.663,0013A20041F71B01,R1,40,306
2026-02-28 12:02:38.285,0013A20041F9D4F8,R4,14,188
2026-02-28 12:05:07.403,0013A20041F98275,R3,12,188
2026-02-28 12:07:35.947,0013A20041F9D466,R2,14,1
2026-02-28 12:12:38.881,0013A20041F9D4F8,R4,15,188
2026-02-28 12:15:06.126,0013A20041F98275,R3,13,40
2026-02-28 12:17:37.434,0013A20041F9D466,R2,15,67
2026-02-28 12:20:11.807,0013A20041F71B01,R1,41,307
2026-02-28 12:22:38.514,0013A20041F9D4F8,R4,16,188
2026-02-28 12:25:05.384,0013A20041F98275,R3,14,28
2026-02-28 12:27:40.100,0013A20041F9D466,R2,16,297
2026-02-28 12:30:07.880,0013A20041F71B01,R1,42,51
2026-02-28 12:32:36.973,0013A20041F9D4F8,R4,17,30
2026-02-28 12:35:05.968,0013A20041F98275,R3,15,31
2026-02-28 12:37:37.387,0013A20041F9D466,R2,17,52
2026-02-28 12:40:07.426,0013A20041F71B01,R1,43,51
2026-02-28 12:42:36.588,0013A20041F9D4F8,R4,18,31
2026-02-28 12:45:05.546,0013A20041F98275,R3,16,31
2026-02-28 12:47:38.783,0013A20041F9D466,R2,18,183
2026-02-28 12:50:10.012,0013A20041F71B01,R1,44,186
2026-02-28 12:52:36.740,0013A20041F9D4F8,R4,19,72
2026-02-28 12:57:36.402,0013A20041F9D466,R2,19,38
2026-02-28 13:05:06.894,0013A20041F98275,R3,17,117
2026-02-28 13:07:40.093,0013A20041F9D466,R2,20,273
2026-02-28 13:10:11.295,0013A20041F71B01,R1,45,270
2026-02-28 13:12:37.625,0013A20041F9D4F8,R4,20,127
2026-02-28 13:20:06.973,0013A20041F71B01,R1,46,3
2026-02-28 13:32:36.385,0013A20041F9D4F8,R4,21,24
2026-02-28 14:05:05.257,0013A20041F98275,R3,18,23
2026-02-28 14:07:37.343,0013A20041F9D466,R2,21,92
2026-02-28 14:10:08.707,0013A20041F71B01,R1,47,122
2026-02-28 14:12:37.426,0013A20041F9D4F8,R4,22,75
2026-02-28 14:15:08.167,0013A20041F98275,R3,19,185
2026-02-28 14:17:38.264,0013A20041F9D466,R2,22,116
2026-02-28 14:20:11.543,0013A20041F71B01,R1,48,306
2026-02-28 14:22:36.472,0013A20041F9D4F8,R4,23,35
2026-02-28 14:25:07.666,0013A20041F98275,R3,20,189
2026-02-28 14:27:37.164,0013A20041F9D466,R2,23,63
2026-02-28 14:30:07.686,0013A20041F71B01,R1,49,61
2026-02-28 14:32:37.066,0013A20041F9D4F8,R4,24,37
2026-02-28 14:35:06.124,0013A20041F98275,R3,21,37
2026-02-28 14:37:36.737,0013A20041F9D466,R2,24,62
2026-02-28 14:40:08.370,0013A20041F71B01,R1,50,62
2026-02-28 14:47:37.473,0013A20041F9D466,R2,25,78
2026-02-28 14:50:08.045,0013A20041F71B01,R1,51,75
2026-02-28 14:52:36.369,0013A20041F9D4F8,R4,25,47
2026-02-28 14:55:06.432,0013A20041F98275,R3,22,115
2026-02-28 14:57:38.554,0013A20041F9D466,R2,26,188
2026-02-28 15:00:10.105,0013A20041F71B01,R1,52,186
2026-02-28 15:02:38.112,0013A20041F9D4F8,R4,26,114
2026-02-28 15:05:07.999,0013A20041F98275,R3,23,188
2026-02-28 15:07:40.695,0013A20041F9D466,R2,27,300
2026-02-28 15:10:11.386,0013A20041F71B01,R1,53,307
2026-02-28 15:12:38.526,0013A20041F9D4F8,R4,27,188
2026-02-28 15:15:07.587,0013A20041F98275,R3,24,189
2026-02-28 15:17:40.174,0013A20041F9D466,R2,28,301
2026-02-28 15:20:10.934,0013A20041F71B01,R1,54,306
2026-02-28 15:22:39.116,0013A20041F9D4F8,R4,28,187
2026-02-28 15:25:08.165,0013A20041F98275,R3,25,188
2026-02-28 15:27:39.750,0013A20041F9D466,R2,29,300
2026-02-28 15:30:11.493,0013A20041F71B01,R1,55,308
2026-02-28 15:32:38.722,0013A20041F9D4F8,R4,29,188
2026-02-28 15:35:07.840,0013A20041F98275,R3,26,188
2026-02-28 15:37:40.496,0013A20041F9D466,R2,30,310
2026-02-28 15:40:10.953,0013A20041F71B01,R1,56,309
2026-02-28 15:42:38.327,0013A20041F9D4F8,R4,30,189
2026-02-28 15:45:07.307,0013A20041F98275,R3,27,188
2026-02-28 15:47:40.051,0013A20041F9D466,R2,31,306
2026-02-28 15:50:11.467,0013A20041F71B01,R1,57,306
2026-02-28 15:52:38.940,0013A20041F9D4F8,R4,31,188
2026-02-28 15:55:07.880,0013A20041F98275,R3,28,189
2026-02-28 15:57:40.621,0013A20041F9D466,R2,32,305
2026-02-28 16:00:11.037,0013A20041F71B01,R1,58,309
2026-02-28 16:02:38.532,0013A20041F9D4F8,R4,32,188
2026-02-28 16:05:07.546,0013A20041F98275,R3,29,188
2026-02-28 16:07:40.229,0013A20041F9D466,R2,33,310
2026-02-28 16:10:11.569,0013A20041F71B01,R1,59,309
2026-02-28 16:12:39.138,0013A20041F9D4F8,R4,33,188
2026-02-28 16:15:08.014,0013A20041F98275,R3,30,188
