2026-02-28 00:00:06.740, [{'pulse': 483998, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}]
2026-02-28 00:10:07.511, [{'pulse': 249185, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 1798666, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 7058, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 13469, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 10515, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 46946, 'accel_x': 0.0, 'accel_y': -0.02, 'accel_z': 0.99}, {'pulse': 20721, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 9481, 'accel_x': 0.0, 'accel_y': -0.02, 'accel_z': 0.99}, {'pulse': 8517, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 9829, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 390075, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 10950, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 7176, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 6726, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 6986, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 7028, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 7013, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}]
2026-02-28 00:20:06.878, [{'pulse': 50288, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 1788686, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 6997, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 12020, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 518834, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 5847, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 7187, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 6852, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 4937, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}]
2026-02-28 00:30:07.429, [{'pulse': 9764, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 1742337, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 9553, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 6991, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 6796, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 410902, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 8681, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 5420, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 3996, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 12910, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 6434, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}]
2026-02-28 00:40:07.174, [{'pulse': 1898726, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 38203, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 8483, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 6952, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 6951, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 5089, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 5927, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 144799, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 9251, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 6597, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 6452, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 7379, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 29794, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 187295, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 49952, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 251740, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 6664, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 12485, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 9500, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 9638, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 38327, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}]
2026-02-28 00:50:07.805, [{'pulse': 30834, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 1435069, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 5747, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 6914, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 6986, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 398052, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 5369, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 5603, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 280628, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 11025, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 7164, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 3038, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 5588, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 44839, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 8253, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 12226, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 9033, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 29458, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 10923, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 4819, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 53299, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 9148, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 357154, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 31818, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}, {'pulse': 4493, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}, {'pulse': 6383, 'accel_x': 0.0, 'accel_y': -0.02, 'accel_z': 0.99}]
2026-02-28 01:00:07.008, [{'pulse': 508839, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 0.99}]
2026-02-28 01:10:07.546, [{'pulse': 389234, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}]
2026-02-28 01:20:07.098, [{'pulse': 320863, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}]
2026-02-28 01:30:07.643, [{'pulse': 1117969, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}]
2026-02-28 01:40:07.187, [{'pulse': 19043, 'accel_x': 0.0, 'accel_y': -0.01, 'accel_z': 1.0}]
